label	x_valid
0	[蜡烛][蜡烛][蜡烛] //@NIKKI南芳:[泪][泪] //@William_刘练://@喜欢daisy的阿曼达:[??][??][??] //@魔幻瓶:[蜡烛]
0	博主前两条已删的微博里，认定杀人者也是你的兄弟姐妹，要跟他们天堂相会，现在，开始转杀无赦的评论了。这是大义灭亲的节奏，我有点感动。我要是当你粉丝，关注你，应该是三天两头有惊喜。 //@程美信: //@社会罗宾汉: //@东山田少少:[泪][泪][泪][怒骂][怒骂][怒骂]可悲可恨！！！
1	赞的赞的！[鼓掌]//@vivipoon:淘宝达人表示以后零食全部你家购买！[鼓掌][鼓掌][鼓掌]
1	#沃阁分享#今天是#网络情人节#520哦！~~[爱你][爱你]该表白的要表白，该接受的要接受咯！~~浪漫不会凭空冒出来，浪漫是需要创造的！来@沃阁恋馆-私密浪漫汽车旅馆 ，浪漫已经创造好，就看您如何把握了！点击http://t.cn/zHZstL0，参与活动，Maybe 最终大奖就是你的！~[赞]
0	能不能别把老底儿都漏了啊？！[抓狂][吃惊] //@白杨白小杨:我现在的心情就是[抓狂][泪][懒得理你][委屈][生病][干杯][月亮][太阳] // @邹凯鹏 :  @奔跑的snake     @刘倩tracy     @桑桑Sansan     @白杨白小杨     @王传君
0	[泪][泪][泪]Fat Duck…一直想去朝拜的餐厅…默哀 //@Aaron伍:为同业人士，节哀 //@维他命羊:天！有才的厨师不可复制，可惜[蜡烛]  //@kenzocoffee:可惜！[蜡烛]@维他命羊
0	很久没有旅行了，只好来乌兹别克斯坦餐厅体会下旅行的感觉了，[泪]。虽然是第二次来，但还是感觉好好呲。@信缘佛 @梦晓的浮云 @蓝色阳光jie 我在这里:http://t.cn/zjc7u3a
1	小马你对实验室太好了[爱你] //@joe-wang-:宋局有微薄吗 // @sharon87o :宋局，我觉得这个片子你能用的上。//  @全球时尚  ：美历来就不曾免费，如同自由
1	再有一小时，我的端午代班任务就完成了啦[鼓掌]。明天想去大爱音乐节，不知气氛好不好？
1	之前想听两位主持人唱歌的童鞋 千万不能错过开场噢[鼓掌][鼓掌]@强子哥哥
1	挠你，挠你[偷乐]//@龙腾31陈越铭: [哈哈] //@柳朝阳2012:要不要这么帅啊，下次见哥戴口罩，包头巾，要不我不见你，忒帅了，哈哈//@龙腾31陈越铭: 回复@凉筱菟:放心吧[呵呵] //@凉筱菟:大帅哥，别忘了天使之家啊[鼓掌] //@龙腾31陈越铭:谢谢袁指[爱你] //@袁强足球:帅哥！
0	可惜啊！它们不是我的啊！[泪][泪]800000啊！
0	[泪]你没丢啥吧…下次让你弟来领安慰奖。//@论战英超--刘博韬:是啊，就像那天和弟弟吃完牛板筋，他去学校，我回公司，他把手机丢了...
0	[泪] //@老弗兰克:  //@Angela-0923: ?
0	//@李布布园: [赞][咖啡]追思流年泪涟涟[睡觉][睡觉], 离别滋味又今年[悲伤][悲伤]。 //@冷月红梅:水中明月愁无眠，一曲惆怅诉谁听；追思流年泪涟涟，一片冰心守落英。
0	全是领导，全是专家[失望]
1	卖豆制品的地方都有卖的。你要萝卜吗？萝卜一定要先烧开，然后再放入汤底烧的时间很久才会有鲜味。我偷懒了，直接放汤里煮的。虽然烧了两个小时有的，但是还是有萝卜的苦味。这个有点失败。[嘻嘻] //@简单快乐的Ivy妈:魔芋哪里有卖？昨天也入了鱼豆腐和丸子，这种烧法很赞！借鉴。海带汤直接放在水里煮
1	香港＂途哥＂和香港＂美诗＂终于牵手啦！在一起！在一起！[嘻嘻]
1	//@简光洲:欢迎回来，光明日报快垮了[哈哈] // @叶晓滨 :光明日报胡总编辑又转岗，干回老本行了。 @深圳陈寅
1	栗家小两口假期宅在帝都了，旅行延期，你们吃好玩好[爱你][爱你][爱你]
0	[给力] //@耿玉洁很困:[泪]真好 //@桔子水晶焦磊:[嘻嘻]
1	这算啥呀，刚刚起步而已。再过一年你就觉得目前的价格便宜到家了！[嘻嘻]//@鼓浪屿中德记度假别墅:那叫一个贵啊！
1	喝多了啤酒不上厕所估计也可吓退章鱼星人[鼓掌]
1	@襄樊咩咩羊 的大片[哈哈]
0	#住酒店送黄金iPad#入住迪拜帆船酒店，服务员会送你一台24K的镀金iPad。想想我等?丝，好不容易找了家经济酒店，还得在前台求服务员安排个安静的房间[失望]算了，还是用酒店达人比比价，找个性价比高，舒服酒店的先。。
1	咸蛋炒山苦瓜。这玩意儿不是我们一般的大苦瓜。它比较小个，每粒苦瓜像一小手记大小，口味很苦，非常下火[哈哈]#正版深夜发吃兴趣小组##零点与您聊炖肉#
0	回复@RukMaiMeeWantay_K:前面还和LG说会刺激到你的，一开微薄你已经刺激到了[哈哈]，不过实话说还是天钥桥那家最好吃[给力] //@RukMaiMeeWantay_K:嫉妒羡慕狠哪[泪][泪]
1	[馋嘴]//@lily-wonderful:[赞]骑手们，节日节日快乐啊！[耶][嘻嘻]
1	聊旅行时，我的眼前都是美丽的画面…… //@谷声啊类:老师还是那么帅气[嘻嘻] //@谷声图书echook:真心感动！[爱你]
1	今天茄丁和哥哥在楼下和两只边牧（叫脆壳和甜筒）还有一个金毛玩儿好半天。大家都是8，9个月的宝宝玩儿的可好了！[哈哈][爱你]哥哥今天表象不错没欺负大家也玩儿了一会儿。下图能猜到我在干嘛么？[泪][睡觉]
0	一丝亮光，看到ps里还有那么多未处理的图片。。。。[晕][晕][晕][晕]
1	#重查郭美美# 呵呵，梳理有序；结果是，红会紧急勒紧缰绳，连马也不放了！！！[哈哈] 详情:http://t.cn/zToaXBE
1	各位亲们注意啦! [lt切克闹]为了给您营造一个更好的用餐环境，酒店将于2013年8月27日至9月10日期间对汇湾餐厅进行升级改造。改造期间，早餐地点改为位于大堂同层的海澜宴会厅。此外，您还可以在希尔顿逸林酒店和隔壁康莱德酒店的其他餐厅享用各式精选美食。[爱你]
0	我准备以后写信了。再也不用这些坑爹的通信公司了~！@洪启 //@江南第七才子: //@警长有话说:必须转！ //@第一微闻:草尼玛～[怒]
1	求真相//@延屹: 太戏剧了吧。。。//@三水之鹰: 太有才了。。。。。。[哈哈]
1	有品味[爱你]
1	今晚F4首发[嘻嘻][嘻嘻]
1	66号公路，帅???[威武]最近流行美国车[鼓掌]@RIGHT-伍世楠
0	[嘻嘻]新年快乐//@程诗然:祝愿亲2014精彩无限 马年吉祥。[爱心传递]//@小虎同学tiger:[哈哈] //@平壤金伊林:[抓狂]坐标，你的坐标！
0	今早的雪来的着实不小呀，出门小惊险了一下，刚出小区雪还算很厚，好在车只有十几迈，加上我有提前戴刹车的习惯，但是尽然踩到底都停不住，好在绿灯了不然[泪][泪][泪]所以开车的朋友们要小心呀@蛋蛋IN北京 @k哥爱美食 @拜金小豆
1	这是一种袖珍小玉米，也就半米高，可直接吃，//@刚子小王:玉米种花盆里能长玉米吗 //@老头夜话:回复@李正曦Sissi:香菜是刚开春就种的，现在都老了，，谷雨时种的估计下周就可以长大了，[嘻嘻] //@李正曦Sissi:给俺点香菜[花心]
1	下午上房顶的收获真是不小，吃不完咱就变成美食，近期早餐推出银耳红枣粥，欢迎品尝！（注:枣树可是有200多年历史了哦）[嘻嘻] 我在这里:http://t.cn/z8AcFD0
1	我最?的狐?...//@j318j：[花心][偷笑][嘻嘻]//@豆花米?: [偷笑] @Eilean小岛
1	回复@百万庄园官方微博:[爱你][爱你]我们还会去哒，谢谢亲 //@百万庄园官方微博:感谢您的宝贵建议，亲。我们会跟我们的相关部门反映的?。祝您幸福?[可爱]
1	早，蒙城今早酷似冰场，出行前请先热身[哈哈]
0	只有设高门槛才能高收费,不然没有高收费的理由了!可怜的孩子们[泪]//@张泉灵:完了，学前班又赚大发了！ // @孙云晓 : 幼升小考试知识点难度大是对幼儿教育的严重误导，甚至可以说是令人发指的野蛮行为，因为这是以知识的深渊埋葬烂漫的童年。// @杨东平 : 北京的幼升小又成为严重的问题!
0	一个医疗报销分3月去了4趟！！！话就不兴一次解释清楚么？！下礼拜第五度造访，再报不了我就真成“bie”了[怒骂]！@狄村
1	不错啊，看来最近流行??????????????怀孕[鼓掌]
1	意思是写长微博吧，很想支持君天兄，但无奈不擅长写500字内的短评[哈哈]就此转发，各种妖孽们，速来捧个人场吧！//@二号首长黄晓阳: 500字怎么发? //@君天:这样的可以参与抽奖了。 //@君天:ok,这就算一个。大家学习一下。
1	一起开考吧 [哈哈]@王?峰 @许龙I太受欢迎已被抢 @量子场
0	#高级定制# VCA定制Lucky系列...超美的长款项链出炉啦...美死了！[色][抓狂][抓狂][抓狂]...超赞的颜色组合喜欢的快报名哦...[得意]?????????...
0	[晕]路过N次，没去过…那酒店貌似就一赌场，听司机说很多中国大陆来的富豪在那边挥金告如图！//@七色地图:这就是最近很多人都在说的高空泳池吧，远处的楼群好像是海市蜃楼一般，有谁体验过吗？这泳池好像漂浮在半空啊[馋嘴]
1	[赞]问邹花叶[哈哈]老总好，杨总高兴[哈哈]名菜榜上有名。[给力]
1	可是我比你大~~！//@SO圆溜溜: 呵呵，应该是历尽千辛万苦的。[偷笑]@陈武涛 //@A型血狮子座:寻寻觅觅，终于找到了这条微博。//@A型血狮子座: 这个必须要支持下！溜溜你大他五个小时，还比他高，认了这个弟弟吧[偷笑]//@SO圆溜溜: 必须的，很惊喜，很意外啊！一定要的。[爱你]
1	[哈哈] 估计很多人都要复读了//@davi_s弧线: 准备复读了。。。//@司钙: 笑死我了。。。睡觉睡觉。。。年纪是大了。。。
1	生日快乐，天天快乐！[蛋糕]//@八年小散: 真挚的祝福！送给真挚的朋友！生日快乐! //@单人花园:[耶][爱你]滢滢，快乐天天，幸福年年！祝福，加我一份！[心][礼物][蛋糕][咖啡][微风] //@天国马车: [玫瑰][心]祝福！ //@螺虾孤鹜2: 哈哈，今天又是个美丽的开始，愿我的真诚祝福，能给友带来幸福快乐的
1	要吃现成的！//@鬼蜀日记: @豆果网 详细做法[嘻嘻] http://t.cn/8sy2WTP
1	孔子周游列国其实就是 johnny walker 呗[哈哈]
0	//@潘石屹://@任志强:抓 //@米瑞蓉://@成都宰客: @记者崔永利 @石俊荣 //@朱坤岭:找到他！[怒]//@李文的围脖: 帮忙找打砸的坏分子。
0	外甥女驾到~~哄小盆友是我的死穴……[泪]
0	我若拿着与你的合影和签名再求签名会被粉丝们鄙视吧[害羞][挤眼]@?盛芳 @蔡康永 @童小?的幸福絮语 //@蔡康永: 本?六下午2点 在北京！只要你身上衣物任何一处 能秀出 cai ?三个字母中的任何一?字母, 康永和恺? 就会开心地和你合照哈！（..... ?然你不要的?也??不勉?啦....[悲伤]）
0	心力交瘁[悲伤]
1	转//@刘斌的好玩童话屋:“魔幻色彩+益智剧情+健康元素”的完美组合[鼓掌]//@李琼ruobr: “魔幻色彩+益智剧情+健康元素”的完美组合很快就会呈现给关心孩子们快乐成长的朋友们啦[太开心][鼓掌][太阳][心][爱心传递] //@刘斌的好玩童话屋:@电影魔幻魅力magicpower @李琼ruobr @导演郦虹 @森田传媒
0	骑行到三环了，化工路绝对是我最讨厌的路，没有之一[抓狂]  在高架上看东站编组站好壮观[威武] 我在这里:http://t.cn/zQdQkK7
1	我适合[哈哈]
0	【互动环节一】名模@李学庆 的太空服处子秀~~@强子哥哥 也来走猫步~~还有@徐德亮 老师的落水记！[吃惊][衰]#正大综艺微直播#
0	今天朋友从马尔代夫回来，分发礼物～有件我好喜欢的衣服！小小包装拿水泡开就是一件衣服～可是没有我的号……[泪][泪]胖子又被华丽丽的忽视了～[晕][晕][熊猫]
1	[赞][赞][赞] //@超级实用小百科: [爱你] 《Aint No Sunshine》~@时尚音乐榜
0	@0o?小浩o0  @?阿祈  我也开始玩了[晕][汗]虽然玩的很差劲诶[委屈]
0	//@郭洪钧-大文化：回复@G点网:腐败孳生的根源！[怒] //@G点网:回复@郭洪钧-大文化:[泪]
1	振奋人心的好消息[嘻嘻]
0	下班的路很苦恼，羊多堵车[泪]
0	#洋早点##一起来做中国好早餐#满心欢喜以为这周少一天，却是躲得过初一?不过十五![泪]猫宁，化悲痛为食欲吧![打哈气]这个汉堡，一个大面包配了2只鸡腿肉做成的鸡排，洋洋风卷云残![汗]
1	回复@函元: 最牛之处在于运营模式，补贴钱[哈哈] //@函元:回复@尹方鸣:据你所知这个系统最牛之处是啥？ //@函元:百度也开展绑架行动？ //@蓝桥春雪:胆子很大，负收费的模式必然嫁接其他商业模式，关注其后续发展。
0	期末了，各科都要交作业了，看了看，都不会，哎~3d作业：做一个场景动画，30秒，不要源文件，就要一个影片格式的   AE作业：一个短片，3或4分钟，没有题材限制，随便   流程与管理作业：做一个网页，里面有首页什么的 就是导航条 跪求好心人帮助[泪]
0	[亲亲]来吃饭啊//@青棠IN疯狂世界: 好饿[泪] //@畅春园食街:回复@川豪麻辣香锅:[馋嘴]小编最爱吃鸡翅了。中午谁一起去吃啊[哈哈] //@川豪麻辣香锅:美味鸡翅，欢迎大家品尝哦。@畅春园食街
0	回复@李轶--t:这张相片太容易让人误会了，我就吃了一盒。 //@李轶--t:这都是您吃的? //@张超zhangchao:我的吃相太“抽象”了[晕]
0	#北京提醒#【开车的朋友注意啦！新一轮尾号限行又要开始了】从2013年1月6日起至4月6日 ，周一：0和5（含临时号牌，车牌尾号为英文字母的按0号管理）；周二：1和6；周三：2和7；周四：3和8；周五：4和9。主页君提醒：0和5尤其注意哦，今儿不能出来下周一也别出来啊，我的尾号就是5…[泪]（图转）
0	为什么休息天想睡懒觉反而睡不着[泪]
0	哈哈 //@杨菲朵:[泪]//@王景春: @杨菲朵 //@罗昌平: 都喜欢开发过程！
0	匆匆那年[泪]
0	外表好看但不是很好吃呀[泪]  #Weico＋#
0	真的能得到和城里孩子一样的待遇么?//@谭谭mosher: //@midnight-ye：//@大鼓楼: 洗什么牌啊？我们从小学习的义务教育到头来教育部承认这几年的义务教育都是失败的//@左小祖咒: 强烈呼吁政府在教育方面进行洗牌//@忧伤的二蛋：//@蕾姐: [泪]
0	大?因?前列??瘤病?已??散到其他器官?生?已???法手?也不需要做化?了~大?是???的孩子～我真的好?不得他[泪][泪]~
1	还没有去过越南呢，这个不错[嘻嘻]@jo的素年锦时 @新年草Panny @天然呆的大聪明
0	真够可爱的//@Yuri??夫人: 看人家多爱我们的衣服，我们却不爱穿[失望]
1	哈哈哈，哥晚上小龙是你的，我不抢[嘻嘻][嘻嘻][嘻嘻]//@李鸣宇:常艺博！你放开我的许玉龙！[偷笑][偷笑] //@粉红朱:呦！这是干嘛呢？…形象！形象！[嘻嘻] //@何瑾Jean:[吃惊][花心][花心][鼓掌][鼓掌][鼓掌][嘘]  //@鸣乐汇翟琼: @李鸣宇 看看，该管管啦！！！！[哈哈]
1	又求婚啦？这花好绿~~[嘻嘻]//@sina坊间八卦: 新浪河北求婚现场，这究竟是谁向谁求婚！
1	你这个疯狂的发烧友，最后一句还在挑起口角争夺啊，还嫌不够乱[馋嘴][哈哈]
0	香港今明后三天酒店又?了！今天值班??到有游客?定房直扑香港，到后要??社?找?千元左右的酒店，我一查系?：洲?已?三千冒??破六千，三星?晴?也逼近2000[衰]！拜?大家告?大家：旺季赴港?提早??好???峰出游优惠多[good]
0	这几天忙晕了，累彪了。从想起来就寻找，现在很确定的说，我丢一眼镜盒[抓狂]眼镜盒里有妈妈留给我的一些首饰，还有姐姐送的造型夸张的金耳环我的两条金项链，损失相当惨重。就此宣告破产了[泪]
1	好主意，[阴险] //@日月同辉0099:[哈哈]明白了吧
0	@XM1900 @Sunday飘 [生病]//@柳剑诏: [衰]//@gebby季飞: 得想法先买个85平方的公寓先[泪]
0	卧槽，谁让狗日的当上总经理的？ //@孔智勇-:就这水平，还能当人大代表？！[怒]//@方圆_100:吃不完的可以“打包”拿回家去！[怒]
1	一夜夫妻百日恩，百日夫妻仇更深[哈哈]
1	我在#云海遥#首地大峡谷店，环境不错，上菜好快呀[哈哈][哈哈]
1	[鼓掌] //@精彩语录:逢凶化吉啊！
0	看起来有点惨哦！[泪][泪][泪]谁欺负你啦宝贝？[右哼哼][左哼哼]
0	传说中的车水马龙[泪] //@ferrerocd：何止长安街，整个北京城没有通畅的路
0	回复@lu_坪:你们咋都这么牛掰，为嘛儿就我以为它是浇了麻酱的炸豆腐泡[泪][泪][泪] //@lu_坪:浇了红糖浆的糍粑
1	[鼓掌][鼓掌][爱你]
0	[抓狂][抓狂][抓狂][抓狂][抓狂]重了六斤了，不能前功尽弃啊，重新开始减肥！！！
0	#Nana酷游世界100天悠游台湾# 质量超好的爱疯外套居然全部100台币，怎么木有拖箱子来逛？！[抓狂] 士林夜市随处有卖 @北京有个老顽童 @台湾自由行 @海峡零距离 @酷讯旅游 @酷讯旅游体验师 #悠游台湾个人游#
0	//@嘉嘉happy2513:太好玩了，越来越喜欢！ //@玛奇?朵:@小奇老了 //@GEM?紫棋:十六??的金??居然被翻出?了[晕][晕][晕]
1	[哈哈]在吃的问题上，自力更生是硬道理
1	有爱的人，爱必然追随她[爱你] //@shinybaobao:鼓浪屿亲子游，家庭旅馆全攻略，喜欢的就转吧。@妹莉十足 @小星星的小白天
0	...........................//@不淡定??: [生病][泪]拒绝皮草！！//@theViktor: 善待动物[泪]//@Little13D: 为什么可以下得了手 为什么//@摄影师尹超: //@angelababy:善待动物，太可怜了[泪][泪]
0	因果报应，以彼之道还施彼身 //@Ken_chen世界:[怒][弱]
0	@叫我王小骚 你起这么早???我还等着喊你起床呢,..晕,..这一宿白熬了,..没等我喊,你就起了!!! 愁人,..我还寻思,怎么也得7点左右了,..[抓狂][抓狂][抓狂]
0	[晕]28度
1	[偷笑] //@慢热的偏执狂:[哈哈]
1	在家教旱鸭子学游泳。[哈哈][哈哈][哈哈]
1	[哈哈] //@马国辉-:么哟，咋痴成这个样仔？
0	道德于他就像他那颗脑袋，已经秃的差不多了[怒]
1	#明年放假安排表来了# 刚刚入冬，明年节假日时间安排表就出炉了！看到这张表，我们就看到了明年的希望！等待我们的不是青春的逝去，不是沉重的工作，而是元旦、春节、清明节、劳动节、端午节、中秋节和国庆节各种放假！亲们赶紧计划下明年的旅游计划吧[鼓掌] http://t.cn/zlsTOQa
0	悲惨的脚后跟儿。。。[泪]洗澡时间长了点儿导致伤口泡发，我不就是今天多加了个清洗空调过滤网的环节么，为了躲避路对面夜间施工噪音，只能关紧窗户开会儿空调了。[抓狂]
0	够了@龚琳娜  你真的够了，别在糟蹋自己了[衰][猪头]
1	哈哈[哈哈][哈哈][哈哈]@高小胖930 @AlwaysObsessed @爱生活-爱橙子 @子心--妞儿  //@?事搜一搜:[赞]
1	#李小兔成长记#昨天晚上饼干烤好的时候李小兔已经睡下了，今天看到饼干就要吃，爷爷说，给爷爷吃点吧。他用指甲抠了一点给爷爷。爷爷说，你怎么就给爷爷这一点?他又?了一半给爷爷，反正就是不肯多给。虽然这种行为很不礼貌，但是能这么喜欢妈妈做的饼干，这很开心哦[鼓掌][鼓掌][鼓掌]
0	艹艹艹。我今晚竟然还有脸吃石锅拌饭。刚才把夏天裙子翻出来试，蓬蓬裙都被撑开了。一坨一坨的，恶心死了。妈了个逼的。我以后晚上喝粥。[伤心][伤心]
0	西安拒载的车，不知是否为普遍行为。[怒] 我在:http://t.cn/zlS2kDv
1	貌似很靠谱的说~//@卫金桂:[嘻嘻]我觉得罗将军挺勇敢的，有戏！
1	我哥的孩子满月 太像蜡笔小新了[哈哈]
1	敢情是在您肚子里了吧！[嘻嘻][嘻嘻]
1	[哈哈]复合型人才更需要！ //@木易十三妹:传媒大学戏曲专业的童鞋表示中枪……[偷笑]//@慕容玉泠: 既然在传媒学院就一定要懂传媒，就像在戏曲学院就一定要懂戏曲一样。我这样要求我自己。
1	[哈哈] //@星座爱情001:笑出泪了[哈哈][哈哈]
0	没想到东北这么美。[晕]
0	@嘻哈当家主持小宝 学学人家～//@围脖经典语录：情何以堪…[抓狂]
1	回复@私家探员:装嫩[哈哈][哈哈][哈哈] //@私家探员:小徐[害羞] //@梧桐小余:回复@私家探员:还好还好，就是没有中国的棕孑香，因为不是家里人包的。谢谢了哥们儿  //@私家探员:余老[可爱]，端午节快乐呀[礼物]！外国的粽子比中国的甜？还是粘？你在国外还好吗？[思考]
0	#温馨提示#北京明日周二, 雷阵雨,32°C ~ 22°C, 微风。这几天气温还算凉爽。但是32度的高温会不会带来前段时间雨后的闷热。我们也不得而知。[泪]所以建议亲们午饭后可以视天气情况出去感受下帝都不多见的凉爽。不过明天仍是雷雨天。各位还是要带好伞哦。[嘻嘻]明日尾号限行3和8。
1	[哈哈]主淫你拖地怎么不说一声儿 //@dogandapple不减肥不罢休:@睥睨权 //@全球奇闻趣事: 主银你坑爹~打蜡了都不说一声…
0	真的是一票难求…我也是用工作证进呐…亲们…我木有票…[泪]
0	今晚最後一站是永和豆?,517 Geylang Road. 此店也??超?廿年但真是越?越?。甜豆花放刨冰?不能接受，油?更?吃。?不再回?。[怒][怒][怒]
1	雾霾是我国的反卫星武器。//@泥泞的鞋: 哈哈，喷的真逗~~哈哈//@性感熊: [哈哈]
0	有种死法叫捧杀！[衰]//@懒人业余餐厅南京店: 三锅，整高了还下得来么[哈哈][哈哈][偷笑][偷笑][偷笑]//@懒人业余餐厅:做事严谨...还巨！[汗][汗][汗]#完美主义拖沓症患者治愈中~#
1	//@照心的微型漫画: 该！让你丫养！[嘻嘻]//@任志强: 内奸？ //@米瑞蓉:往往是那些长期养着的人给你挖坑！ @任志强 // @薛蛮子 :支持
0	//@-孙常明://@皆尘土:[吃惊][衰][怒][怒][怒][怒][怒]
1	[哈哈]//@一华独秀:为啥一个很正经的事，在微博上看来让人忍俊不禁呢？//@南海网总编辑韩潮光: //@怎么验2012: 看半天微博，要看七天新闻联播来治愈[阴险]//@丰乳肥臀1: //@陈业文新大都: [阴险]//@时评眉: [哈哈] //@花香满径微博: 看七年新闻联播，看半天微博就可以摧毁
0	中间那是什么水果？ //@TIMEOUT城市指南:[泪] 我们的也在不断涨价。
0	从营养的角度讲，这就是上好的了，高蛋白低脂肪 //@陈玉霞博斐秀禾:虽然我为美食狂，但始终未敢挑战过这样的美食[抓狂][哈哈] //@崔洪峰的微博:蚕炒鸡蛋
0	天公为何捉弄人？[泪]
1	希望这一天来得快一点[鼓掌]//@Ich_bin_Maximilian: 有机会一定要带最爱的人去一趟海德堡//@海德堡旅游局: Morning!Heidelberg!
1	哈哈哈哈哈 //@KV-love_kamen卡卡卡卡门:我也一直惊叹着！//@P酱家的板Chin不说话:哈哈哈哈哈哈//@UKVNY: 噗！@生?可?的珍珠 是吗 //@疯紫家和也上映画:[哈哈] //@白白一直期待forever:大陆的字幕组简直太棒了！赞一个！//@深夜?bar字幕组:
1	在@景德镇古窑 鸢尾邂逅鸢尾＂花＂，有没有觉得鸢尾也有点青花瓷的温润感觉呢？[可爱]
0	排队进前十[加油啊]//@颦颦有礼: 这就是所谓的才子风流吗！只可惜才子已然江郎才尽//@精品杨磊://@宁财神:[晕]
0	[泪][泪] //@元芳时评:[蜡烛][蜡烛]出生仅89天的男婴逃过了车祸，却难逃人性的冷漠。车祸后，其母当场死亡。医生以先挂号为由，拒绝施救。
0	以前什么都相信，现在什么都不相信，很多信念都在崩盘~//@西伯利亚的深秋：被伤得太深，终究跨不过那一道坎――谁能忍受自己的枕边人，同时还躺在亿万男士的硬盘里？~~小锋，重头再来[抓狂]
0	[给力][心]//@陈雨星-精品购物指南:[鼓掌][赞] //@徐春昕: [good][good] //@朱四喜: [失望][失望][good] //@车车smile:[赞] //@在那百花深处:[赞]//@李千岁: [赞] //@呆呆不在家:[鼓掌][鼓掌]
0	特爱这首歌，他俩合唱比汪峰独唱还有味儿，尤其在这场合，我分明听到了那烛骨般的心跳！！！都是真爷们 [good]//@水波烟云:好感动啊！眼泪稀里哗啦的[泪]，赞他们的倾情演唱[赞]
1	我就读sa地，我就伐是60后的！再说，sai根本就读不出来的！是伐是，是不是？！@fish8000 @James-mama @Karbon @KELLY林大小姐  //@上海美食攻略:你是几零后啊？[嘻嘻]
1	[嘻嘻][嘻嘻][哈哈][哈哈][哈哈]
0	我悲伤我纠结 //@嘻哈当家主持小宝:卧槽！！ // @Cc老婆大人 :[晕]
0	64G[泪]我的pad才16G 好好使吧
1	有机无价啊。。。//@雍容大度我心飞扬: //@外贸餐具: [鼓掌][鼓掌][鼓掌]//@杨亚天:拍吧，非同寻常的扑克 //@五粮酒姐高英华:拍
0	伊势龙虾和鲍鱼应该是冬天很好吃，夏天可以吃到天然的牡蛎，肉很大很好吃的！！但我怕你不习惯在夏天吃海鲜。。。[泪] 希望冬天再去！！
1	[鼓掌]精彩
0	似乎(只是似乎)大多数第三方做打折都不清楚商户为什么打折， 为什么让顾客成为会员。 只是别人做我也做。就连之前和位业内资深前辈讨论定价的时候， 也发现微观经济学的根基在很多电商人心里是比较空白的。 好了， 扯远了。 图中阐述了二维码真正存在的意义。 别再tx说它是什么它就是什么了[抓狂]
1	是电影剧情吗？//@蒋丰: 回复@单行道---言舞之间:这次，恐怕不仅仅是搓衣板了！[泪] //@单行道---言舞之间:大家都很担心你回去后，小心搓衣板伺候[嘻嘻]
0	[泪]半夜又胃痛@小小菜CAICAI 是不是你把病毒传染我了！
1	谢谢领导，我努力[哈哈]
1	//@吴必虎: 其实我也想???立志把黔西南推广为养生度假目的地。度假气候独一无二 //@金州旅游:[威武] //@枫笙映黎:住在黔西南，[浮云]吃在黔西南！[馋嘴]远离雾霾困扰，[微风]请到中国黔西南！[威武][飞机][萌][汽车][落叶][自行车][鲜花] //@美丽黔西南:[鼓掌]美丽黔西南永远欢迎你！
1	香港?出酷?天?警告，走在路上背都要冒火了，?杯??茶，好消暑[哈哈]
0	喜欢这么霸气的神兽。//@小季_雅痞最速名车志: 我喜欢。。。我想到神探噶吉特里面那个BOSS的猫了//@棉花树树: 吓shi我了 霸气各种漏！猫友们快来围观！！[围观] 体重和体积都是我家猫的五倍左右 可完全占据一个超大号旅行箱或者三分之一双人床 成年壮男抱着吃力的神兽！[抓狂]
0	[泪][泪][泪]好美呀！白做女人了…… //@Y蛋挞王子Y:[吃惊]投错胎了
1	绽放的好[嘻嘻] //@莪狠想乖A:我那个我就厚脸皮了一下，叫双莓绽放
0	//@微博搞笑排行榜：好感人啊！请珍惜小动物！[泪]
0	亲，你现在还冷吗[挖鼻屎] //@梁延利:还真是…当初过来的时候，我就想，怎么比我们那还冷…[抓狂][抓狂][抓狂]
0	羡慕[泪][泪][泪][泪] //@ST张新亚: 充分利用，保质保量，搞对象。
0	说提前供暖，家里暖气水声哗哗响两天，快赶上嬉水乐园了~放气放的都没心气了，暖气还是冰的。往年都小区供暖，巨热。今年改集中供暖了，有朋友说集中供暖是冬季曝光率最高的大冒险，我咋感觉连冒险都不算，根本就是某TV自娱自乐的玩笑啊~我冷[泪][泪][泪]
0	终于轮到自己了，站在产房门口等待，谁不紧张，谁有病！真tmd紧张，还不如我生呢！！！[怒]
0	//@湖工大校青协:[悲伤]武汉会不会有猪流感呢[吃惊]@青春湖工 @湖工之声 @湖工大爱心列车 @柳明赫1990
1	//@刘悦KEITORIN:各位幕后英雄，我们自己转一下噻！[鼓掌][鼓掌][鼓掌]记着周日8点准时收看哦！！
0	牡丹亭是怎样炼成的。[泪] //@PRFIRST: 央视纪录频道CCTV9,9月10日-12日晚8点，三集连播。//@PRFIRST: @谭盾-听音寻路 携手 @昆曲张军 @舞者黄豆豆 联袂巨献 三集人文纪录片 《寻梦牡丹亭》新锐导演 @丁正ing 用镜头讲述三位艺术大师联合创作实景园林昆曲《牡丹亭》，再现明代中国生活之美。
1	谢谢亲爱的~[哈哈][亲亲]
0	都怪你[泪]我还穿的高跟鞋，现在脚疼死了，没钥匙的下场补偿我一双平鞋！
