label	x_test
1	你唱谁呢?你唱谁呢?你猜你猜你猜猜猜。 //@侯宁:回复 @株木塘的鱼 :不是台湾是哪儿？你以为贪官、污染、股灾和高房价是某地专利吗[哈哈] // @株木塘的鱼 :这唱的不是台湾吧，这个地方好熟悉啊！
0	[怒]//@柠檬果儿世界: 扩散//@以梦为马--: 人不能八卦啊，手贱了，走进了别人的故事一上午，搞得悲伤来~~手太贱太贱[bobo不要啊]
1	原来是政治 //@蓝凌王小雷://@老徐时评:[哈哈] //@穿梭?宝:[哈哈][哈哈][哈哈]//@VictorGorGor:可能真系?[哈哈][哈哈][哈哈]
0	//@莱德赵克强:[泪]
0	平时搬搬菜和家具 今天体会了搬器械  [偷笑][偷笑] 动感单车都被挪到了瑜伽房 [晕][晕][晕]
1	CJW鸡尾酒新品的视频终于做出来鸟[可爱] @每日维他命-摄影师Kat @每日维他命sooks 和我各有所爱，我的菜是蓝色的那一杯：用到了三种水果利口酒分别打成甜冰沙叠放杯中。由于冰沙一直融化，味道一直在变而且怎么喝都是满杯状态！魔法饮品！很适合大酒量从不点martini杯的我[害羞] http://t.cn/zWyyXrY
0	[泪][吃惊][蜡烛]求证！@夜里困的齐海 @吴2013刚
0	//@嘻嘻贾小黑: //@望穿镐镐: [怒]老子求儿子了，额?_?不对，是孙子！下一位转发的同学，请替我骂句街[抓狂]//@天津豹豹://@相声演员刘兰亭://@TA夏照军: [鄙视]//@付晓莉Sagittariu: 我必须转发，狗娘养的！
1	小自然再次获胜，手臂怎么才能那么细呢？手臂上有鸡皮肤的童鞋们，要记得适当去角质并每天擦上身体乳哦。这方法已经救了我的不下10个朋友了，腿也一样，就这么简单，坚持下去。鸡皮肤除了毛周角化症要靠抹尿素霜减轻，其它多数情况都是因为角质过厚，并且不滋润造成的。[抱抱]
1	[哈哈] //@李统钻:浅显易懂，赞。//@ella雅: //@大闷闷Manchurian: 哈哈哈哈哈 //@梦想传媒周海文: //@魔鬼管理学:哈佛商学院经典教材案例！！
0	娃，你在暗暗滴发咩誓哩？ //@夜千night:[偷笑]废话，前几天我们也没能看清楚你[顶][抓狂]
0	有同事在西安结婚，组里几个人赶过去玩，我在短信里是这么写的：鼓楼回民街的#平娃烤肉#、#贾三灌汤包#（贾平凹）、#八宝甜稀饭#、#红红酸菜炒米#、#涮肚#、钟楼#德发长#饺子、西工大西门坊上人#羊肉泡馍#、#魏家凉皮#、#樊记肉夹馍#......还有必喝蓝马or汉斯小木屋#果啤#.我滴神啊，不行馋死我了[泪]
0	睡不醒。。。软绵绵 [生病][生病][失望]
0	//@刘越-浸夜:[怒]
1	[嘻嘻] //@FCC韩健刚：那当然帅呆了哈 //@Serena_亢:不对，姿势要美，成绩要好！ [可爱][可爱][兔子]// @FCC韩健刚 :美女打高尔夫，重要的是姿势，球飞哪里，那是球的事[哈哈] // @golftravel李超 :说得好！
1	Laughing SIR 好嚣张 不要被CO哥发现哦 [哈哈]
0	@本命年--国君   怎样了？没事了吧！！昨天还没喝痛快你就跑啦！！[怒][怒][怒][怒]哪天继续
0	所以，傻女人们，不要对老情人恋恋不舍了，你早倍抛到火星去了[衰]与其苦逼呵呵的当旧爱不如欢欢乐乐的当新欢[给力][给力][给力]
1	@墩布头上的小蘑菇 越来越美丽[嘻嘻]
1	即将奔赴法国参赛的强力组合~四个中国帅哥要威震13街！??[哈哈][哈哈]！@勤劳的工作狂 为他们壮行！不破楼兰誓不回！签证很难偶。
0	[抓狂][抓狂]有要求的传统点心，＂干蒸烧卖＂是切肉加冬菇、蟹黄、一点点河虾仁制作的，＂排骨烧卖＂是用肥瘦均匀的肉排，斩成曰字型加原粒豆豉蒸制的。精彩！
1	这新郎太有牺牲精神了！//@一言一覃:这个[给力][哈哈][哈哈]
1	六点过半，晨曦破晓。交通路况好的不得了[鼓掌][鼓掌]
0	回复@托斯卡纳TSKL:托帅最给力！最先到了.还没到的抓紧时间啊！[太开心] //@托斯卡纳TSKL: @蓝海帆影 我可是第一个来到你地盘的人啊[嘻嘻]其他的亲们，我们啥时可以汇合?[泪]
1	这个生意好[鼓掌] //@萝卜母超人:[哈哈]  //@oooBanny:[哈哈]  //@SuleLiu乐仔 ：[嘻嘻][哈哈][哈哈][哈哈]  //@宁财神 : [哈哈] [哈哈] [哈哈]
1	周一,诱惑的下午[花心] 想不想来尝试?[嘻嘻]
0	//@Vampire_davidx:就是这么不要脸 你不得不服！//  @薇薇-小美果  :他好意思说我都不好意思听[黑线]//  @乐悠悠在Eternal  : 羞羞 //  @香水彩妆护肤培训达人sharon  :不管你们信不信，反正我信了！笑话！怎么就不感到羞愧呢？[怒]
0	【小伙伴们，随意感受一下[晕]】10月2号，包括长城、凤凰古城、黄山、鼓浪屿、周庄、上海外滩、西湖断桥、天安门广场在内的各个景点特色的迷人景观。人人人人人人人人人人人人人人人人人人人人人人人人景人人人人人人人人人人人人人人人人人人人人人人人。（图片来源：@东方早报 ）
1	盖桃花章的明信片，姑娘你收到了吗？[嘻嘻]@本初子午线- @梦小喵 @feb_骨朵
1	不要勾引我~！我看不见我看不见！[抓狂] //@乔木之南:估计一折的看不上，看上的也抢不着。[偷笑] 有勇气的可以冲一把[嘻嘻] @Winny妖妖   @一叶知秋秋几许   @皮来皮往
1	#整理录音之大师金句找到啦#“我要对自己和同行的伙伴们说：我们都要珍惜当下，珍惜现在这种看似残酷、看似毫无着落，却又那么满怀希望的一种环境。”――@樊冲Eric “好梦一日游”的产品经理兼导游们，继续幸福地辛苦下去八~看你们的啦[lt切克?][鼓掌]
0	1933老场坊，名噪一时的建筑，著名的屠宰场[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂]
1	她离开我们50年了，但却是我永远的偶像：玛丽莲梦露！[爱你]
0	店主颈椎病都犯了//@白色赛缰:饰品照片不好拍 //@底层空亡线情人: //@李千岁Parlour:[泪]爱你们//@小名甜BJer:朋友的店，各种尖儿货，可以看下哈//@李千岁Parlour: 我去！！！！！店主哭了//@北京颓丧女青年:已经入了一条项链儿 等着我光膀子的买家秀吧 口亨!
0	选择恐惧症[悲伤][悲伤][悲伤]@甜心甜童心餐厅 抹茶的也好吃~
0	这是咋整的，电视上即时报道说是一宿舍失火。咋成军事禁区了？ //@摄影师王麒://@范炜://@海南梁山://@记者张某某:[晕]//@胡宇:如果@摄影师陈杰 在现场
0	不敢看！ //@叮叮车-金新:为父母者一定要看啊！无力，无奈，无语，唯有心在流泪！珍惜生命，用微笑面对任何不幸@董芳0000 @第一财经刘霞 @于英钊 @奥迪刘展术 //@见车识广:可爱的孩子就是整个世界  //@旅伴箩箩-罗军:没忍心看完[泪]  //@郑小彬:[泪][泪][泪]看完后我轻轻的亲了亲熟睡中的女儿。
1	震撼[熊猫][嘻嘻]//@卢米埃沈阳市天地影城:排好队形，早安[嘻嘻]//@卢米埃北京芳草地影城: 早安
1	[酷] //@德I锋:我太懂 //@留友大本营:@德I锋 @橙子hzz @xiwoa @大排骨爱吃小排骨 @自娱自乐_0 @收留我shou65 @GRs-Teatime @Frank-郑飞科 @Howl王 @小蜜蜂 @许超Alexcher @神叨M @jensen-鑫 @璇飘雨 @看到亮点没[哈哈]
0	//@尹亮:谴责！为了有待老师的健康，呼吁制止露天焚烧垃圾！[话筒] //@有待:Every Breath You Take//@那英: [怒][怒][抓狂][话筒]//@有待: 焚烧垃圾都是在夜深人静的时候进行，在你的睡梦中，毒气就这样无声地侵入你的呼吸
1	[哈哈]有意思！
0	不管我扮文艺，扮清新，扮知性，扮感性，扮贤妻，扮慈母，你们总能一句话灭掉我心里的那团正在燃烧的小火苗儿[怒][怒][怒]//@蟹大脚脚 : 大美丽，推荐个好点的按摩洗脚盆吧。
0	回复@尹方鸣:[晕]这是一个好朋友@书书何 和她滴爸爸妈妈~ //@尹方鸣:跟你妈妈好像啊
0	超速滴把尼玛和王小明看完了。。。。额。。。超速的结果就是要漫长的等待了啊[泪] @micky晶晶 都是你害我啦！
0	童话家就是不一样的可爱[爱你][爱你][爱你] //@童画家ArtShop:从脚开始温暖的照片木有啊[抓狂]@齐刚
1	小马哥很给力，@卡普-咖啡杯子 你要不要也剃一个？[哈哈][哈哈][哈哈]//@北京温州商会微博:转发微博
1	味蕾上的舞蹈，喜欢[嘻嘻]//@于亚婷微博:舌尖上的诱惑#权金城牛排#，[威武]@陈玉霞博斐秀禾 @梦溪嘻嘻 //@权金城韩国烧烤:美女，美食，哪个诱惑更大啊，哈哈@权金城韩国烧烤@彭涌_爱美食 @热点红姨 @崔洪峰的微博 @权金城-美食达人 @近网-孙全
1	回复@J调de华丽:哈哈确实就是这么美呀 如果一定要说技巧的话就是直逆光加烟雾加闪光补光这样光线的感觉最棒 还很有朦胧感[嘻嘻] //@J调de华丽:真喜欢，怎么拍的啊？来跟小吉学习下[馋嘴]
0	回课结束。老师说第一节课后就能弹这样，弹的非常好！因为有乐器基础，所以上一节课相当于别人上五节课，小朋友上两个月的内容[耶] 说我学习半年就可毕业啦[太阳] 当然我只是自娱自乐滴，不是奔着考级去的。刚结束，后面来上课的是一个小了一咪咪，琴凳都爬不上去的小朋友[顶]勾起我灰色的琴童回忆[泪]
0	回复@王哓军:交代吧！[左哼哼]瞒我什么了！[抓狂]咱的政策坦白从宽处理！[酷] //@王哓军:@腹黑_叔叔 我就说瞒不住了吧 //@果冻爱美食:嘿嘿！坏笑！@腹黑_叔叔 @王哓军 @败家de小妞子
1	【#我爱满堂彩#――快乐微直播】曾经叱咤赌坛的@马洪刚 迷途知返,#千术登央视舞台#展现惊人的实力，讲述酸甜苦辣的千术历程。[奥特曼] 13岁出千到现在，马洪刚对人生有了和一般人不一样的理解[鼓掌]董小姐一句话揭穿：千术不是魔术！反赌的路道阻且长，@马洪刚 要加油[围观] http://t.cn/8FLxDNu
0	小丸觉得，这个季节唯一能够不离不弃的只有蚊子！！！ [抓狂] [悲伤] [抓狂] [悲伤] [抓狂] [悲伤] [抓狂] [悲伤] [抓狂] [悲伤]
0	Mr. Double Fish KO Mr. Fish Driver//@Dear-ViViAN: 怀念良宇[泪] //@BONuSPA:现在房屋阳台设计都有防水线，一般雨水进不来。。。 //@格蕾cey求改变:对额，每年夏天都会有这种新闻的，然后就看到两条鱼同志挽着裤脚出现在电视里//@小r嗡嗡嗡嗡嗡嗡: 至少会为上海人民真心实意办实事儿啊！[可爱]
1	?子兄 @弛耳霍饕 为了女人不容易啊，在上海最后一个下午了还到处跑着找明信片，我等你下礼拜再来上海继续侃大山 [嘻嘻] 你呢？@billsang
1	[鼓掌] //@sara雯雯:[赞][赞] //@小情绪Lee_:哇塞美耶好喜欢[嘻嘻]快快顶起
1	我能说我们是为了吃吗[哈哈][哈哈][哈哈]
1	哈哈哈哈哈，这哥们太好玩了！奇怪，和我还是平辈~而且都有淘宝店。[哈哈][哈哈][哈哈]
0	和一妹纸吃饭，过程中我感叹道，脸圆的都想去打瘦脸针了。妹纸神吐槽：其实你不是脸大，是头大~~~~ [泪] 另外，我终于知道为啥这次换了头像后，搭讪率增高了，原来我把头给遮起来了。
0	注意[怒] //@ATBC付晨辉:无
0	我也给你打！[哈哈]//@未来小小祺的妈妈_Vic:哈哈   1月18我给你打电话~//@-梁小铭-:我老了……[泪][泪]不，到1月18我才20岁[哈哈]
1	猫咪心理学[疑问] //@新周猫:[嘻嘻]恩横！//@老猫在村里: 咬你那是抬举你。
1	兰州石化生产航煤、汽油、橡胶都是低毒的！大型石化企业环保要比中小企业好！兰州石化通过了严格的环评报告！你不让他们开工国家还怎么发展！有本事你不开车不用汽油啊！钓鱼岛是中国的！[鼓掌]
1	经济又美观[爱你]
0	[衰]//@锅煎饼: 强烈要求苏州和伦敦建立友好城市//@vineta-白: [吃惊] //@葫芦山的娃:真牛叉！ //@齐方博士: 天衣无缝。 //@橄榄Arch://@Archiself: 这也太完美了。。。
1	你数学才是体育老师教的呢！你们数学全是体育老师教哒！[抓狂][嘻嘻][哈哈]//@云中淡淡的:你的数学肯定是体育老师教的//@杨猫:就烤了5个呀！会抢打起来么?[嘻嘻]
0	啊。。销魂的双拼饭。。这是刚吃完午饭该有的态度吗[衰]
0	早~又是一个礼拜一[抓狂]但还是要打起精神，努力工作哦！
0	国庆喜事多，家里一堆喜糖。我们当初的喜糖没发完，婆婆一个个吃过来对比，发现很多都是假的费列罗哦，果仁小，巧克力味道也不一样。我们当初的喜糖费列罗都在屈臣氏买回来自己装的！婆婆感叹喜糖一条龙猫腻啃爹阿！我刚也发现一个连标志都很明显是假的喜糖。。[衰]这让吃的人啥心情阿！图为3个版本
0	[抓狂]似乎比较普遍了。我也经常没看懂，是世界变化快？还是我们变化慢？不知道。
1	【克罗地亚】8所国家公园、10座天然公园、27个森林公园、73处特别保护区、75个自然遗址和120个园艺遗址……风光无限好，美食无限多，目前持多次有效的申根签证或申根国居留签证即可免签入境！多想去那红色的小镇里住上几天啊！[爱你][爱你][爱你]
1	我在这里#西乡体育中心#一个人的啦啦队[嘻嘻] http://t.cn/zWcqQhF
0	今天天儿真好，公园神马的人太多啦，车都没地儿停[汗][晕] 带他俩出去玩了一圈? 春天终于来了，好暖和。我对于被晒黑这事已然自暴自弃了，又晒了一下午太阳....最可恶的一件事就是在马尔代夫抹防晒竟然忘记抹鼻子上半段和脑门了....这若赶上个算命的一定会说，小姐，你印堂发黑，莫不是.....[汗][晕]
0	胖，亦我所欲也[衰]
1	杜子建一向说真话！[哈哈] //@杜子建:不！还有女人！
0	善变的天气，更善变的天气预报[泪][泪]
1	我记得谁在找好看台历的？看这里啦！ //@arbre树:@夏天回来啦 是这种款式的，旁边的日期栏比较大，方便记事，背面是空白的，用来写备注，每一个月可以单出抽出作为明信片寄出，用完后可以放大约8寸的照片，或者来年换新的台历。多功能，狠强大[嘻嘻]
1	4月5日晚，全新未播出的节目内容噢！@陈赫 到底会重振旗鼓呢还是重蹈覆辙呢[哈哈] [哈哈][哈哈]//@陈赫:重振旗鼓！[嘻嘻][嘻嘻][嘻嘻][嘻嘻][哈哈][哈哈][哈哈][哈哈]哇哈哈哈哈
1	肯特郡，最后时刻我来了[嘻嘻]
1	我想喝杯摩卡，就现在[鼓掌]
0	你的家乡在希望的田野上，我的家乡在封闭的大山中[抓狂]
0	天籁广告夹杂着《海阔天空》的背景音乐，让我好有想买这车的冲动啊。[泪]
0	"""目前中国相对于欧美，出租是最便宜的""，收入也是最便宜的，物价可是不便宜的！//@爱运动的道长: 呵呵呵呵 幸福的人 //@BJ60厚: 我今天总算是截到出租了～！[嘻嘻]//@老刑警1118:我到现在已经打不起出租了~也更开不起车了~不知是我跟不上生活节奏了~还上跟不上物价疯涨的步伐了？[泪]// @张婷婷微话:"
1	[花心] [爱你] //@Michaelking_CJW:衣香槟影, 美景当前!
1	不给力的相机，不过全吃到肚子里，我就满足了，下回不上[哈哈][哈哈][哈哈][哈哈][哈哈]
1	根据其连续上榜期数，FCC将为餐厅（含酒水品牌）授予不同星级。价值百万的宣传预热造势现已发动，成都空港出发大厅内100台手推车广告；成都市100座楼宇发布电梯间平面广告；《头等舱》3月刊预热广告及4、5月刊深度报道、《头等舱》官网官博、《头等舱手机周刊》等，上榜越早回报越多！[神龙][鼓掌]
0	好吧，我又一次错过了他[泪][泪]
1	[泪] //@精彩电影:[哈哈]赶紧娶了吧！
1	15分钟，你准备好了吗？[嘻嘻]
1	@唱的这么好！肯定是做了疗程说是不是！！！！@王玮洪 [哈哈]//@王玮洪: [给力][威武]@于新源 @韦爵士 ！ //@35杯-李忠:35杯酒吧的话筒太不给力了，雄起一会又软了下去，诚心跟玮洪过不去，下次给他弄点伟哥[哈哈]@汉声音响 @小院小刚 @梁少宝 @王玮洪 @青舍-空洞 @
0	今天的大风[晕]太大了，沙尘漫天，一阵狂风，车遭殃了[晕]
0	好品像的桃花[赞]@郭月晨 //@羚希典藏:您好，?藏品已蒙藏友?定，???注。 //@画家徐狮子: @羚希典藏 水洞桃花还在吗？价？ //@羚希典藏:???注，也?迎您到小弟博客??http://t.cn/zOQk6CJ //@18岁的光熙Nicole: //@上山望水: 好漂亮的小品。错过啦！[泪]
1	[耶]小扁豆//@BaoBao小小系列: 这光线这性感的小嘴儿，真是美翻了~[mua]//@万宝宝: 大仙儿真厉害！大仙照片儿真诱人！大仙儿预测真准?小扁豆卖光了！不过马上补货了！耐心啊！ //@DiDi得:橙色我的最爱[爱你]
0	你就别吹了！[抓狂][猪头][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]//@李永林的微博:我要拒绝美食诱惑，将减肥进行到底[奥特曼][闭嘴]
1	带着笑脸的甜食不可辜负!~满满的治愈能量[爱你][嘻嘻]
0	妈妈在哄我午睡，哎，我妈妈说我看书的时间太少。在教育我。[晕]
0	回复@爱吼秦腔:话都让你说了！ //@爱吼秦腔:回复@凌一凡:婚姻有风险，结婚须谨慎[哈哈] //@凌一凡:回复@爱吼秦腔:[握手] [泪] 谢谢你的箴言！！ //@爱吼秦腔:不用难过，你总会有那一天的
0	#刘翔摔倒#再见~~[衰]
0	又长了，可是我怎么高兴不起来泥！[失望][思考][懒得理你]
1	安排行程去天峨体验//@红水河龙滩天峨_梁昌旺: 以人为本的深度高级旅游！天峨，满足你[嘻嘻]//@高于萍:不但是深度旅游还是高级旅游，做旅游的要思考。//@宁洋Yang:@小赖哥 @老文言说 @I-tonge @深山野老泉 @红水河龙滩天峨_梁昌旺 @康定文化旅游 @谢域培 @退休归农 @贡立华 @高于萍 @始皇大帝
1	感谢爽爷的评语，开心坏了。。。这是我们的小实验田，努力种点阳光，分享点喜乐和烦恼，这里是树洞。。我们还有一双好耳朵。。。[嘻嘻][互粉][din推撞]//@wangtwo3218: 转发微博
1	回复@茶茶StayReal:[哈哈]歌词//@茶茶StayReal:这是托总亲自写的啊？
0	这个～[怒骂]
1	[亲亲]//@Fresh馥蕾诗: 面对干燥起皮的双唇，要用温柔的方式呵护它。@鱼苗苗 选择Fresh专为唇部研发的澄糖护唇磨砂霜来呵护双唇。内含被称为“天然保湿剂”的澄糖，磨去唇部角质，防止水分流失，同时乳木果油和希蒙得木油又为双唇提供营养，展现诱人光泽。
0	回复@啊蒲2011: 我也做了细的，哈哈，其实一般是根据面的种类来选择形状的~~ //@啊蒲2011:回复@Nicole的生活书:我看你的出品：面条都很宽感觉口感很爽，有北方味！ //@啊蒲2011:现在连面条都自己做才安全：[失望]
1	[鼓掌][鼓掌]欢迎您再来老磨坊[可爱][太开心]
0	[哈哈][哈哈] @均瑶集团王均豪 //@张醒生: 好童鞋们、恳请你们别再转这条微博了，快到499。快到中秋节、别让我在哪里面独自渡过啊！----------------------------------------------------------*那个童鞋、你...你...你怎么还转？！[抓狂]
0	回复@作家编剧-赵湘华:是啊，不醉不休！[馋嘴][抓狂][汗] //@作家编剧-赵湘华:[干杯]一醉方休？？
0	//@济南卫视官方微博：//@你懂的__Betrayal：//@--小玉--HZ：[晕]
0	咳嗽咳地头痛[抓狂]为了转移注意力，看了央视拍的纪录片＂超级工程LNG＂。遗憾地是怎么就跟拍到一半就结束了呢？虎头蛇尾的。。。这LNG都造了3条了，能再给纪录片补个圆满结局么？表让观众以为到现在为止还在造阿。。。[汗]
0	[泪][泪][泪][泪][泪]毒气！
0	回复@张崧:呵呵 昨晚刚在朝外吃了螺蛳粉 味道还凑合 觉得螺蛳汤味不足.... //@张崧:你拍个柳州美食大全馋死我啊，来啊，你拍啊  ！[怒]@谢阮虹Iris @明哥一直在走 @唐晓芸
0	八通线的注意了//@资深业内混混: 剁丫手！[怒骂]
1	经好友证实，我比以前能吃辣的多了！[哈哈] 这要感谢精心锻炼偶滴宝贝们！好想你们呀！[嘻嘻]@黑眼豆豆品牌热卖会中 @在完美中收摊儿
1	[哈哈][可爱] //@冰糖-顾晨曦:转发微博
1	谢谢@冰块绿茶 和 @日月重光！[鼓掌]
0	今天被人说是受迫害幻想狂同志。。。我只想说。。。。这么了解我。。。是真爱啊！！！！[泪][泪][抓狂]
0	啊，我突然想起了一句话：请赐予我力量吧，我是希瑞！[抓狂] fight！
0	【#非常了得#孟爷爷惨遭“虐待”】[衰] 一向成熟稳重的@孟非 在节目中倒起了苦水：“单位里就我办公室没有中央空调，冬冷夏热，每次在办公室，都觉得生不如死，简直生活在水深火热之中！”孟爷爷在办公室惨遭“虐待”，身处水深火热的事儿会是真的吗？http://t.cn/zQAmAQc
1	必须要火[哈哈]
1	谢谢你喜欢[哈哈]
0	#早餐花费#五块至六块滴小碗面 偶尔加帽~ 但在我台斜对面的林山饭店从来不加 加帽要八块钱！！！光加帽呀~~~ 小碗是六块钱 加帽就是14块钱！过分呀 坑爹呀~~~[怒][抓狂][哼]
0	[鄙视][鄙视][鄙视] //@大宝囤er的幸福生活:[鄙视][鄙视][怒][怒][怒] //@北京Yvonne的快乐:呸！[鄙视]
0	[泪]24岁到26岁奔三的尴尬年纪
1	姑娘好高调哇！我师傅闪闪惹人爱[鼓掌][鼓掌][鼓掌][鼓掌][鼓掌]
0	刚看完(听风者)，周迅还是小精灵样子，梁朝伟还是那么深沉的样子，较比的赏心悦目，只是电影尾声处，梁先生的手部特写暴露了他的年龄。我青葱岁月的偶像啊，已然如此，让人伤感。[泪] 我在:http://t.cn/zWmpvSu
1	[偷笑]俺家V仔[爱你]太Q了[心][心][心]
1	#「不靠谱的演员都爱说如果」首场签售##张译#这么早就到了，大家都很棒！[爱你]
1	哈哈！老师！ //@丫头-莎小莎:[偷笑][偷笑][偷笑]  //@AstroZY: 第八张拿SX-70的筒子有点儿眼熟！[哈哈] @骨子里的BJ愤青 @霹雳霹璞 @杨2婕娜姆 @丫头-莎小莎 @李鹤_最爱妖蛾子
0	艾玛。。。中华瘦羊真是形销骨立啊。。。。[泪]
0	[怒]到现在4.2.2还没空装上呢，输出循环的键位都已经忘光了。。
0	#每天手写微博，证明我还会写字# 忙忙叨叨开始收拾屋子，可一上午也没收出个啥模样，感觉却越收拾越乱，哎，正应了刚看完那集花的懒人料理，主妇收拾就是太容易迷失在被收拾的东西里了，看这个回味一下，看那个又舍不得放下，结果就是花大半天陶醉在那些杂物里了[晕]
1	2012磨坊百公里！明晚开走！加油！[鼓掌][鼓掌][鼓掌]
0	[衰] //@面面:[衰]
1	雨过了，天蓝了，花艳了，春姑娘，急匆匆地来啦！[可爱][马到成功][微风][太阳]
1	[嘻嘻] 好梦
0	持续的雾霾天气，感觉生活在一个充满毒气的笼子里，难道自己要变成小白鼠[衰]
1	一大早，被设定为8点自动打开的收音机叫醒的阿宝睁开惺忪的眼睛，收音机里传来DJ祝大家三八节快乐的声音。DJ很应景地问道：小朋友们，你们给妈妈的礼物准备好了吗？阿宝猛地坐起身，很不好意思地对着收音机回答：阿姨，还没有。。。[哈哈]祝女人们节日快乐！！晚上参加高中寝室三八的欢庆聚会[鼓掌]
1	开门收快递。无意中发现我爹的雨伞套[哈哈] 居然是他的一只旧袜子。
1	挡不住美味的诱惑！[可爱]
0	都是大佬[good][good][good] //@巴松狼王:左边是谢博士（环境咨询界大佬）我可是近朱者赤了，谁也不许说近墨者黑[抓狂][哈哈]
1	【广东卫视获“2013中国十大影响力卫视”】经中国传媒大会专家委员会评审，广东卫视荣获“金长城传媒奖?2013中国十大影响力卫视”荣誉。[鼓掌]
1	此图不像我家开朗阳光的小豆，鉴定完毕！[偷笑][偷笑]//@麻瓜小豆: 把我画老了，把刘叔又画小了[嘻嘻]～不过很不错！！谢谢！！@走入时间 @小和尚杞肆 @菜花大奔 @逍遥小雪糕 大家来看看～
0	[抓狂][抓狂][抓狂]太刺激人啦！[抓狂][抓狂][抓狂]
1	焦糖布丁也是很多mm的最爱[心]亲的分享很丰富哦～欢迎光顾～[可爱]
1	看到了曾经的我[嘻嘻] 我在:http://t.cn/zlSAvxJ
1	学而后知不足，不学而后知更不足[笑哈哈]//@一生沉寂: 回复@有福社长:社长这个态度好，虽说不行动，起码决定研究一下！[哈哈] //@有福社长:回复@一生沉寂:[江南style]含义忒深，俺需仔细体味 //@一生沉寂:人生只有走出来的美丽，没有等出来的辉煌！[拍手][给劲]
0	和昨天一样阴霾的天，但笑容更灿烂[哈哈] 嗓子有点疼[失望]
1	支持这个//@龚晓明医生:那就再转下，大家议。 //@竹子1Q84:推荐您看@龚晓明医生 写的「我的中医观」，链接：http://t.cn/8k4KuiM。这是俺看过的最中肯的中医评价了。作为学西医的人，俺是非常认同龚大夫的看法 //@罗振宇:两个自媒体小摊贩，必须互相吹捧。[哈哈]//@Fenng:这样的罗胖，必须转啊
1	[哈哈]//@涛哥衣旧:谈不上，看不明白。//@五月V:[呵呵]涛哥请指教。 //@涛哥衣旧:画册已经收到。谢谢。 //@五月V:彼岸是加国还是米国？能够手一握么？？？[思考]
0	是topas的经典系列码？铝镁合金怎会如此？ //@严梓妤:RIMOWA啊，神器也能遭此暴力// @郭光硕 :您遭到暴力拆迁了？别担心，送到我们维修中心，免费恢复原状！咱德国货，不怕！ //  @蓝天白云大森林  :看标签是因为被security检查过了！[抓狂] //   @SR-47   :只有想不到，没有做不到[吃惊] //
1	日本在很久以前，农历10月别名“神无月（没有神仙的月）”，而在岛根县的出云地区却被称为“神在月（有神仙的月）”。 原因是，农历10月是日本全国的神仙云集在出云开会[话筒] 故出云（现在的岛根县东部）以外的地方神仙都不在。 农历10月去日本岛根县很可能见到日本全国的神仙哦[嘻嘻] ？！
1	[嘻嘻]//@全球时尚最前线:你妈嫌你什么？
1	咔咔，感觉你和小胖有神雕侠侣的味道出来了。[哈哈] //@summer的家微博:回复  @臻臻小窝 :矮油 介里的天气的确很干 我的皮肤都干啦 8过 天气变冷了草当然变黄了 并不是因为干[晕] // @臻臻小窝 :草原看上去比去年还要干，雨水太少了，看不到一望无际绿油油的草原，那才叫壮观！
1	//@丨_____张敏瑶_____丨:[害羞]今天才看了致青春，没看太懂，估计是年龄的缘故，不过还是觉得很赞，娟姐是我的偶像，哈哈，[哈哈]看到那段特尴尬的镜头我们班主任还挡着不让我看，[黑线]，嘿嘿，爱你噢，你演的很棒，愿你以后的事业都是一帆风顺，畅通无阻的。[花心][偷笑][太开心] //@张瑶:我是大DJ
1	[哈哈][哈哈]//@V老徐: 是郭JJ前几天生的晶刚娃么？
1	我许愿我许愿我许愿[爱你]
1	这就是@邓攀万岁万岁万万岁 的择偶标准哈！[哈哈]//@段?同?:@邓攀万岁万岁万万岁 你赶紧找一只白富美吧[哈哈]
0	拆不拆呢 痛苦啊[抓狂]
0	回复@第一题:我唱了，郎朗上口。[晕] //@第一题:1，2，3，预备，唱： 宁静的夏天，韩寒又在马路边，脱掉裤子不要脸，还随地大小便，我可以假装看不见，也可以拍照做纪念。直到看到你那猥琐的~脸！唱了的同学举手好吗
1	[哈哈]自恋也是一种积极向上的生活态度！
0	店员说，多半是不行了，即使修价格估计跟买个新的差不多，硬盘数据多半也会有损失，店里还没有设备，可以自己上淘宝买一个。惨惨惨，两年无数个深夜熬出来的方案啊，价值不菲的闹。[泪][泪][泪][泪]
0	我这个行事历居然被挖出来了...我这个月的行程真的很可怕啊[泪]
1	嘻哈包袱铺国庆相声专场10月4号之@刘金霏 @嘻哈包袱铺陈曦 照片集锦二 两位表情帝！卖力帝！还有啥大帝呢？[嘻嘻]
1	众人拾柴火焰高！//@sun_昊枫林: 仙子??????[哈哈][给力]
0	@?氏?? 现在[晕]爸爸准备上...呃...被我们称作酒后大忌的二楼...呃..燥起来[晕]@行者__赵宁 @??兔拉拉
0	@吃肉的兔子- [抓狂] //@Holy-Sexy-Girl:[花心]
0	马你大半夜的跑来干嘛？ORZ马前来问安等您许了跪安后好睡觉！[抓狂]
1	[赞]各位就餐的时候注意了，没准下一个幸运者就是你们！[鼓掌]//@不负行者: 真好！@玩家老黄 @不--说 @VIVA_巍 @大天力太阳
